device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
s283e7d4cac,Canvas Large,HD based TV,Samsung,"Samsung Electronics Co.,Ltd",,{},EhswxPmpwtxeB5E3
s01b76a9b7e,Chromecast,Chromecast Video,Google,"Google, Inc.",,{},EhswxPmpwtxeB5E3
s54ceac8d40,Game PC,PC,Custom made,ASUSTek COMPUTER INC.,JesusMonsterPC,{},EhswxPmpwtxeB5E3
s809e72af6f,Canvas XL,TV,Samsung,"Samsung Electronics Co.,Ltd",localhost,{},EhswxPmpwtxeB5E3
s076f923d26,Smart Mirror Plug,Smart plug,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s24d79bd44d,Google Home Mini Living Room,Google Home Mini,Google,"Google, Inc.",,"{'host': '192.168.1.207', 'hostname': '8187e1b6-4198-9fc5-55d0-c8040faafcc1.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home Mini', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '58D9E239661A13F8EF6F78059DC7FF87', 'bs': 'FA8FCA83F249', 'rm': 'A9FDDA56123E1346', 'ic': '/setup/icon.png', 'st': '0', 'id': '8187e1b641989fc555d0c8040faafcc1', 'fn': 'Living room Speaker'}}",EhswxPmpwtxeB5E3
s8f82eaa11c,Canvas XL Surface,Surface Pro 3,Microsoft,Microsoft,,{},EhswxPmpwtxeB5E3
s13ea08bd28,Sonos Speaker,Speaker,SONOS,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.209:1400/xml/device_description.xml', 'name': '192.168.1.209 - Sonos Beam', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S14', 'port': 1400, 'host': '192.168.1.209', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_949F3ED6309A01400', 'model_name': 'Sonos Beam', 'manufacturer': 'Sonos, Inc.'}",EhswxPmpwtxeB5E3
s9207d21006,LIFX,Light Bulb,Lifx,LIFI LABS MANAGEMENT PTY LTD,,"{'name': 'Mood', 'hostname': 'Mood.local.', 'properties': {'md': 'LIFX A19', 'ci': '5', 'pv': '1.1', 'c#': '2', 'id': 'AA:A8:71:38:57:92', 'sh': 'HUES5A==', 'ff': '1', 's#': '1', 'sf': '1'}, 'host': '192.168.1.143', 'device_type': 'homekit', 'port': 80}",EhswxPmpwtxeB5E3
sf777e8e695,Smart Plug (aroma),Smart plug,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
sbcc8d44193,Charger Strip,Charger Strip,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
sfef31808b6,Smart Switch(living room),Smart Switch,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s7ebfe459b0,Smart Plug (cube),outlet switch,Smart life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s826810075d,iPhone XS,Apple iPhone XS,Apple,,,{},EhswxPmpwtxeB5E3
s3b9d6584d9,Google Home Mini Bathroom,Google Home mini,Google,"Google, Inc.",Google-Home-Mini,"{'host': '192.168.1.9', 'hostname': 'de81ca15-45d6-acf1-00cb-09e8c5e1ffa7.local.', 'port': 42496, 'device_type': 'google_cast', 'properties': {'md': 'Google Cast Group', 've': '05', 'rs': False, 'ca': '198692', 'nf': '1', 'cd': '777B59A4-D2A4-42F6-BF9E-CABE2F6288B1', 'bs': 'FA8FCA6A0849', 'rm': '49C01CF2412095DD', 'ic': '/setup/icon.png', 'st': '0', 'id': '777B59A4-D2A4-42F6-BF9E-CABE2F6288B1', 'fn': 'Home'}}",EhswxPmpwtxeB5E3
s37c7316046,Smart Switch (hallway),smart switch,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s4ae40a7793,Plug (canvas server),Smart WiFi Plug,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s2880819981,Smart Switch (Bedroom),Smart Switch,Smart Life,Espressif Inc.,,{},EhswxPmpwtxeB5E3
s0c5a16017e,iPad Pro,iPad,Apple,,,{},EhswxPmpwtxeB5E3
s94fd827e6a,Exchange,Automation Server,dell,Microsoft Corporation,,{},PKJT5rYpGJ7aGFc6
s11779fd195,Vonage Phone,Home Phone,Vonage,"Hon Hai Precision Ind. Co.,Ltd.",,{},dE35sGj7P9CgwkkK
sf2e69f2c0c,keine ahnung,keine Ahnung,keine ahnung,,,{},bAxb35YmXEKYN493
s04b4986fd6,Alexa (Living Room),Amazon Echo 1,Amazon,Belkin International Inc.,,"{'ssdp_description': 'http://10.0.0.146:49153/setup.xml', 'name': 'Pop Pop Light', 'upnp_device_type': 'urn:Belkin:device:controllee:1', 'model_number': '1.0', 'port': 49153, 'host': '10.0.0.146', 'device_type': 'belkin_wemo', 'mac_address': '24F5A21B9FF0', 'serial': '221742K01141BA', 'udn': 'uuid:Socket-1_0-221742K01141BA', 'model_name': 'Socket', 'manufacturer': 'Belkin International Inc.'}",wFnpQKR4iwiJWdE3
s90679538ee,Play 1,Sonos Speaker,Sonos,"Sonos, Inc.",,{},rSakS8R4XhgdkBBw
sfa30c60d66,Synology DS216i,nas,Synology,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},66Gmh729a3TnBGCK
sd528640e94,Foscam,IP Camera,Foscam,Shenzhen Reecam Tech.Ltd.,,{},H4mkxHtd9775HiX6
s35d40b0d9b,Foscam,IP Camera,Foscam,Shenzhen Reecam Tech.Ltd.,,{},H4mkxHtd9775HiX6
seaba00b7c3,Crappy No Name Chinese Camera,IP Camera,Unknown,RC COMPUTER A/S,,{},H4mkxHtd9775HiX6
sa8e2948193,Smart Plug,Smart Plug,Amazon,,,{},H4mkxHtd9775HiX6
s2d5f2ebe4d,Fingbox,Smart Network Watcher,Fing,IEEE Registration Authority,,{},H4mkxHtd9775HiX6
s65ba673f8d,Amazon Echo Dot,Smart SPeaker,Amazon,,,{},H4mkxHtd9775HiX6
sca6e30123b,Smart Plug,Smart Plug,Amazon,Amazon Technologies Inc.,,{},H4mkxHtd9775HiX6
sf8743a0804,Echo Dot 2,Smart speaker,AMAZON,,,{},H4mkxHtd9775HiX6
s83bc0334a7,Echo Dot,Smart Speaker,Amazon,,,{},H4mkxHtd9775HiX6
sa655967fdf,Echo Dot G2,Smart Speaker,Amazon,,,{},H4mkxHtd9775HiX6
s170e8d7a9a,Rachio Generation 2,smart sprinkler controller,Rachio,AzureWave Technology Inc.,,{},H4mkxHtd9775HiX6
sdbfd840985,Google Home,Smart Speaker,Google,"Google, Inc.",,"{'host': '192.168.64.183', 'hostname': '108fff6d-1875-dddc-a332-15955d700127.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': False, 'ca': '198660', 'nf': '1', 'cd': '010BE7C8D1B339988A6E52D797BEC1EE', 'bs': 'FA8FCA9D45A6', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '108fff6d1875dddca33215955d700127', 'fn': 'Basement speaker'}}",H4mkxHtd9775HiX6
sd0e519fc50,Echo Dot G2,Smart Speaker,AMAZON,,,{},H4mkxHtd9775HiX6
s87a2101d66,Echo Dot G2,Smart Speaker,Amazon,,,{},H4mkxHtd9775HiX6
s40c0650328,Google Home,Smart Speaker,Google,"Google, Inc.",,"{'host': '192.168.64.130', 'hostname': '96ba5cbc-ab21-4b9e-814e-b389b75ecc3a.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': 'Spotify', 'ca': '215044', 'nf': '1', 'cd': 'C4C837AFB6219200FEA15E4E47A90A43', 'bs': 'FA8FCA929B28', 'rm': '9192966039A3FCC4', 'ic': '/setup/icon.png', 'st': '1', 'id': '96ba5cbcab214b9e814eb389b75ecc3a', 'fn': 'Kitchen speaker'}}",H4mkxHtd9775HiX6
sc0f9922da3,Telekom Entertain,ipTV,Telekom,TATUNG Technology Inc.,,{},g9Q4YBeT7T5W3NWb
s2e7a341574,Homematic,Smart Home System,eq-3.de,eQ-3 Entwicklung GmbH,,{},g9Q4YBeT7T5W3NWb
sd0905b8a53,pi home,Media Hub,Rasberry Pi,Raspberry Pi Foundation,,"{'ssdp_description': 'http://192.168.0.20:1334/', 'name': 'osmc-Wilbur', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '17.6', 'port': 1334, 'host': '192.168.0.20', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:b27a0402-9aa0-e7ab-6005-992235fa05eb', 'model_name': 'Kodi', 'manufacturer': 'XBMC Foundation'}",9n6r92sj3hEGpALw
sbf70aa0f73,cell 1,Android smartphone,huawei,"HUAWEI TECHNOLOGIES CO.,LTD",,{},9n6r92sj3hEGpALw
sfbed07c467,iPhone X,iPhone X,Apple,"Apple, Inc.",,{},n7p9YedCKj5xsgFi
s198aaabff6,iPhone 6,Apple iPhone,Apple,"Apple, Inc.",,{},n7p9YedCKj5xsgFi
s7c820d7e99,Apple TV LR,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Living Room TV', 'hostname': 'Living-Room-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room TV', 'hG': '00000000-0320-3613-27aa-f9a85d144d16', 'EiTS': '1'}, 'host': '10.0.0.27', 'device_type': 'apple_tv', 'port': 3689}",n7p9YedCKj5xsgFi
s4e90256389,Apple TV MB,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Master Bedroom TV', 'hostname': 'Master-Bedroom-TV.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Master Bedroom TV', 'hG': '00000000-0320-3613-27aa-f9a85d144d16', 'EiTS': '1'}, 'host': '10.0.0.16', 'device_type': 'apple_tv', 'port': 3689}",n7p9YedCKj5xsgFi
s043bc6c58a,interruptor 1,Smart light switch,Meross,IEEE Registration Authority,,{},LfWCH39BQt967se2
s7a500db658,NAS,NAS,Synology,Synology Incorporated,,"{'ssdp_description': 'http://192.168.2.4:50001/desc/device.xml', 'name': 'magatzem', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': None, 'port': 50001, 'host': '192.168.2.4', 'device_type': 'dlna_dms', 'serial': '14B0MPN645020', 'udn': 'uuid:0011323b-50a5-0011-a550-a5503b321100', 'model_name': 'DS215j', 'manufacturer': 'Synology Inc'}",LfWCH39BQt967se2
sd9e39a84e4,ap baix,WIFI Access Point,Asus,ASUSTek COMPUTER INC.,,{},LfWCH39BQt967se2
s6ae533d2db,iMac,iMAC,Apple,"TP-LINK TECHNOLOGIES CO.,LTD.",Linux-iMac,{},LfWCH39BQt967se2
s7b9bd800a5,pc-m,LAPTOP,Asus,Intel Corporate,,{},LfWCH39BQt967se2
s8cab9cf4c3,Tablet,Tablet,HUAWEI,"HUAWEI TECHNOLOGIES CO.,LTD",HUAWEI_BTV,{},LfWCH39BQt967se2
s7cdc5edb8b,interruptor 2,smart light switch,Meross,IEEE Registration Authority,,{},LfWCH39BQt967se2
s72c543bd55,chromecast,Chromecast,Google,,Chromecast,"{'host': '192.168.2.223', 'hostname': '78e39bb3-e007-434a-0c43-d9356b49c42f.local.', 'properties': {'md': 'Chromecast', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '76BF5978DC9968508C90432DC788E290', 'bs': 'FA8FCA8B01A4', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '78e39bb3e007434a0c43d9356b49c42f', 'fn': 'Menjador'}, 'device_type': 'google_cast', 'port': 8009}",LfWCH39BQt967se2
sfabe3a9447,ap sala,Wifi Access Point,ingram micro,Edimax Technology Co. Ltd.,,{},LfWCH39BQt967se2
s1fa7e38007,homepc,Windows PC,ASUSTek COMPUTER INC.,ASUSTek COMPUTER INC.,homepc,{},LfWCH39BQt967se2
sf604470d7e,ReadyNAS 214,NAS Drive,Netgear,NETGEAR,ktrepte-nas,{},GCQMQscGmncLitNG
s2a6e43f733,Fritz!Repeater 3000,WLAN Repeater,AVM,,,"{'ssdp_description': 'http://192.168.6.52:49000/fboxdesc.xml', 'name': 'FRITZ!Repeater 3000', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avm', 'port': 49000, 'host': '192.168.6.52', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-989BCB29473D', 'model_name': 'FRITZ!Repeater 3000', 'manufacturer': 'AVM Berlin'}",GCQMQscGmncLitNG
s98beaa9569,Linksys SPA-2102,VOIP ab-adapter,Linksys,"Cisco-Linksys, LLC",,{},GCQMQscGmncLitNG
s97da71e5cd,Amazon Fire TV Stick,Smart TV with Amazon Fire,Amazon,Luxshare Precision Industry Company Limited,,"{'host': '192.168.6.55', 'hostname': '192-168-6-55.local.', 'port': 8010, 'device_type': 'google_cast', 'properties': {'md': 'AirReceiver', 've': '05', 'rs': False, 'ca': '4101', 'rmodel': 'AirReceiver', 'nf': '1', 'cd': 'd56f006ef0c848da9a0c7ce3cc2803d7', 'bs': 'B47C9CCCBFB1', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': 'd56f006ef0c848da9a0c7ce3cc2803d7', 'fn': 'Schlafzimmer'}}",GCQMQscGmncLitNG
sb41fd973e3,Fritz!Powerline 1220E,POWERLINE,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,{},GCQMQscGmncLitNG
s0a140c44fa,FRITZ!Powerline 1220E,Powerline,AVM,AVM Audiovisuelles Marketing und Computersysteme GmbH,,{},GCQMQscGmncLitNG
sd15fe818cd,TRADFRI Gateway,Zigbee Hub,IKEA,"Murata Manufacturing Co., Ltd.",,"{'host': '192.168.6.26', 'hostname': 'TRADFRI-Gateway-a0c9a0d6de2f.local.', 'port': 5684, 'device_type': 'ikea_tradfri', 'properties': {'version': '1.8.25'}}",GCQMQscGmncLitNG
s98f220ea4a,SAMSUNG C480FW,Multifuction Printer  Scanner Fax,SAMSUNG,"Samsung Electronics Co.,Ltd",,{},GCQMQscGmncLitNG
s114b3a72e7,FRITZ!WLAN Repeater 1750E,WLAN Repeater,AVM,,,"{'ssdp_description': 'http://192.168.6.25:49000/fboxdesc.xml', 'name': 'FRITZ!WLAN Repeater 1750E', 'upnp_device_type': 'urn:schemas-upnp-org:device:fritzbox:1', 'model_number': 'avm', 'model_name': 'FRITZ!WLAN Repeater 1750E', 'host': '192.168.6.25', 'device_type': 'fritzbox', 'serial': None, 'udn': 'uuid:123402409-bccb-40e7-8e6c-CCCE1E0DE749', 'port': 49000, 'manufacturer': 'AVM Berlin'}",GCQMQscGmncLitNG
s59f2e61478,LG LS-993 (c),Cell Phone,LG,LG Electronics (Mobile Communications),,{},RFN3frnNp2smjjj3
s3012735a7a,Linux desktop PC,Server,ASROCK,ASRock Incorporation,,"{'host': '192.168.0.23', 'urlbase': 'https://192.168.0.23:32400', 'name': 'amd64nix', 'device_type': 'plex_mediaserver', 'port': '32400'}",RFN3frnNp2smjjj3
s08dbbed29c,Mobil-M,Mobile phone,Honor,"HUAWEI TECHNOLOGIES CO.,LTD",Honor_10-7f9e8fe7cede2670,{},LfWCH39BQt967se2
sae87b84b5f,Amazon Echo,Voice Assistant,Amazon Echo,Amazon Technologies Inc.,,{},FMCmQtEgaCKbKnFi
s2329112447,Philips Hue,Hue bridge v2,PHILLIPS,Philips Lighting BV,,"{'name': 'Philips hue - 02B5C1', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '6', 'sf': '0', 'ff': '1', 's#': '1', 'id': '90:C9:A4:A7:F9:B0'}, 'host': '192.168.178.21', 'device_type': 'homekit', 'port': 8080}",j4MFTF3bh3dnbh8K
s8b42cbe13e,Sonos One,Sonos One,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.178.47:1400/xml/device_description.xml', 'name': '192.168.178.47 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'port': 1400, 'host': '192.168.178.47', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:RINCON_7828CA0E11E001400', 'model_name': 'Sonos One', 'manufacturer': 'Sonos, Inc.'}",j4MFTF3bh3dnbh8K
s8e7e865ecd,Alexa,UNKNOWN,Amazon,Amazon Technologies Inc.,amazon-7cb458143,{},WKpY3chJpf5afdNG
sbb43827d16,SONOS Playbar,Playbar,Sonos,"Sonos, Inc.",SonosZP,{},j3jcBF72KgxRMMj3
sb4d770aae1,Amazon Alexa,Echo Dot,Amazon,Amazon Technologies Inc.,,{},KmbJKf5958eeeM33
sd93c84cc6b,Sony Bravia KD65X8500D,Smart TV,Sony,"Hon Hai Precision Ind. Co.,Ltd.",android-6ce578872963b66e,"{'ssdp_description': 'http://192.168.27.43:52323/MediaRenderer.xml', 'name': 'KD-65X8500D', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '100', 'model_name': 'MediaRenderer', 'host': '192.168.27.43', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:23456789-1234-1010-8000-cc988b5072f2', 'port': 52323, 'manufacturer': 'Sony Corporation'}",j3jcBF72KgxRMMj3
s1165ce8ffd,MyQ,Garage Door Opener,Chamberlain,"The Chamberlain Group, Inc",,{},i8MTR45n3HxKs9c6
s1cc40ffd84,Mobil-R,mobile,Huawei,"HUAWEI TECHNOLOGIES CO.,LTD",HUAWEI_P8_lite_2017-16c96,{},LfWCH39BQt967se2
s833a17707e,Google Home,Google Home,?,"Google, Inc.",,"{'host': '192.168.0.196', 'hostname': '3257c877-8b50-0d96-aad7-94964efa96fd.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Google Home', 've': '05', 'rs': 'Casting: ABC News Bulletin', 'ca': '215044', 'nf': '1', 'cd': 'D89157CA5C7CF266D8F528C8E3EFCBDB', 'bs': 'FA8FCA92BA01', 'rm': 'DD910A660F7F0028', 'ic': '/setup/icon.png', 'st': '1', 'id': '3257c8778b500d96aad794964efa96fd', 'fn': 'Kitchen Speaker'}}",RhR6kBYek4SQePBw
s0ba6b00d34,Wyze Pan,Network Camera,Wyze,,,{},5s3XbRFXjKFirk93
s5e5f1ee112,AVRX1400H,AV,Denon,D&M Holdings Inc.,,{},dfG655dxjb4FYMbG
sb01fe892fb,Connect,Audio player,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.76.195:1400/xml/device_description.xml', 'name': '192.168.76.195 - Sonos Connect', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S15', 'port': 1400, 'host': '192.168.76.195', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_949F3EB08A4401400', 'model_name': 'Sonos Connect', 'manufacturer': 'Sonos, Inc.'}",dfG655dxjb4FYMbG
sbcbebdf085,Plex Server Windows,plex server,HP,Hewlett Packard,,"{'host': '192.168.76.48', 'urlbase': 'https://192.168.76.48:32400', 'name': 'Brentons Plex Server', 'device_type': 'plex_mediaserver', 'port': '32400'}",dfG655dxjb4FYMbG
s2db82d06f9,Vera Plus,Automation controller,Vera,Sercomm Corporation.,,"{'ssdp_description': 'http://192.168.76.100:49451/luaupnp.xml', 'host': '192.168.76.100', 'port': 49451, 'device_type': 'dlna_dms'}",dfG655dxjb4FYMbG
s47a35c57c7,Apple TV 4,ATV 4,APPLE,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-4f06-7a37-caf2-2992cb3b4279', 'EiTS': '1'}, 'host': '192.168.76.23', 'device_type': 'apple_tv', 'port': 3689}",dfG655dxjb4FYMbG
s07f1288007,Chromecast ultra,Chromecast Video,Google,"Salcomp (Shenzhen) CO., LTD.",,"{'host': '192.168.76.98', 'hostname': '41b66bd8-0c90-718e-ad08-30b30d12d3ce.local.', 'port': 8009, 'device_type': 'google_cast', 'properties': {'md': 'Chromecast Ultra', 've': '05', 'rs': False, 'ca': '200709', 'nf': '1', 'cd': '451B560AE06451DFA3FD32C51A247082', 'bs': 'FA8FCA734725', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '41b66bd80c90718ead0830b30d12d3ce', 'fn': 'Home Theatre'}}",dfG655dxjb4FYMbG
sf22d2f4abb,Harmony Hub,Smart Remote Hub,Logitec,"Slim Devices, Inc.",,{},dfG655dxjb4FYMbG
s4e18b5dbcd,Bosch Alarm,Alarm Panel,Bosch,Bosch Security Systems,,{},dfG655dxjb4FYMbG
s3a97d470b3,macbook pro,MacBook,Apple,"Apple, Inc.",,{},dfG655dxjb4FYMbG
sb6b83d3afb,LTD8316T-FA,Security Camera DVR,LTS,"Hangzhou Hikvision Digital Technology Co.,Ltd.",,{},FwLE7GNyBWepJWFi
s2a040f8db0,TCL ROKU TV,TV,TCL,"Shenzhen TCL New Technology Co., Ltd",,{},4dg5Lrd2EYKRtwj3
sa359dfd52c,OBi200,VoIP Phone Adaptor,ObiHai,"Obihai Technology, Inc.",,{},4dg5Lrd2EYKRtwj3
sf6001981df,Apple TV,Apple TV 3,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living Room', 'hG': '00000000-05bd-ef0d-aff3-fe2c91c0404f', 'EiTS': '1'}, 'host': '192.168.86.38', 'device_type': 'apple_tv', 'port': 3689}",4dg5Lrd2EYKRtwj3
s0b1a8895ea,Amazon Echo,Voice Assistant,Amazon,,,{},4dg5Lrd2EYKRtwj3
s9f13af8f2c,Amazon Echo,Voice Assistant,Amazon,Amazon Technologies Inc.,,{},4dg5Lrd2EYKRtwj3
se2c33c2e75,Switch,Video Game Console,Nintendo,ASIX ELECTRONICS CORP.,,{},4dg5Lrd2EYKRtwj3
s27257b9146,Switch,Game Console,Nintendo,"Nintendo Co., Ltd.",,{},4dg5Lrd2EYKRtwj3
s1930ceff66,Amazon Echo,Voice Assistant,Amazon,Amazon Technologies Inc.,,{},4dg5Lrd2EYKRtwj3
sa0b9cfd30e,Fire TV stick,Tv-Adapter,Amazon,Amazon Technologies Inc.,amazon-584392cca,{},QWYJ5f7pCPaA63GG
se99e50c9cb,Sonos One,Smart speaker,Sonos,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.11:1400/xml/device_description.xml', 'name': '192.168.1.11 - Sonos One', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'S13', 'model_name': 'Sonos One', 'host': '192.168.1.11', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_7828CAB99F2601400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",NEXHf98G7M7EGdTi
s162ca3531d,AVR-4250,AV Receiver,Denon,D&M Holdings Inc.,,"{'host': '192.168.1.195', 'hostname': 'DENON-AVR-4520.local.', 'port': 80, 'device_type': 'spotify_connect', 'properties': {'CPath': '/goform/spotifyConfig', 'VERSION': '1.0'}}",JEXTQw42yQnNT4fw
s45918b18c7,Sonos ZP,Sonos Connect,SONOS,"Sonos, Inc.",,"{'ssdp_description': 'http://192.168.1.148:1400/xml/device_description.xml', 'name': '192.168.1.148 - Sonos Connect', 'upnp_device_type': 'urn:schemas-upnp-org:device:ZonePlayer:1', 'model_number': 'ZP90', 'model_name': 'Sonos Connect', 'host': '192.168.1.148', 'device_type': 'dlna_dmr', 'serial': None, 'udn': 'uuid:RINCON_000E582AAE3001400', 'port': 1400, 'manufacturer': 'Sonos, Inc.'}",JEXTQw42yQnNT4fw
s511e205767,Philips Hue,??,Philips Hue,Philips Lighting BV,,"{'name': 'Philips hue - 23C373', 'hostname': 'Philips-hue.local.', 'properties': {'md': 'BSB002', 'ci': '2', 'pv': '1.1', 'c#': '39', 'id': '60:99:A9:8A:8A:F1', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.231', 'device_type': 'homekit', 'port': 8080}",JEXTQw42yQnNT4fw
sfe1a21fef8,nvidia Shield,media player,nvidia,NVIDIA,,"{'host': '10.0.0.102', 'hostname': '0555e2bd-cee7-6e2d-bd2b-3dc910bfc438.local.', 'properties': {'md': 'SHIELD Android TV', 've': '05', 'rs': False, 'ca': '4101', 'nf': '1', 'cd': '39EAFE7E8881D1262D583A33F0F80F51', 'bs': 'FA8FC5286F73', 'rm': False, 'ic': '/setup/icon.png', 'st': '0', 'id': '0555e2bdcee76e2dbd2b3dc910bfc438', 'fn': 'SHIELD'}, 'device_type': 'google_cast', 'port': 8009}",i29xC3Q8sXBbwQe2
s301a4a324d,Alexa Plus,Smart Speaker,Amazon,,,{},i29xC3Q8sXBbwQe2
s5c1ff011ff,Alexa Dot,Speaker,Amazon,,,{},i29xC3Q8sXBbwQe2
sea83bc6263,Deco,Satellite Receiver,Marusys,Marusys,,"{'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'name': 'Deco', 'ssdp_description': 'http://192.168.2.5:1841/DeviceDescription.xml', 'model_number': '13.2 Git:20150313-ad76841', 'port': 1841, 'host': '192.168.2.5', 'device_type': 'dlna_dms', 'serial': None, 'udn': 'uuid:c9f8f760-e36c-91f9-e8c5-c668c36824a7', 'model_name': 'XBMC Media Center', 'manufacturer': 'Team XBMC'}",LfWCH39BQt967se2
s9c06687f36,HP LaserJet 200,LaserJet printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.1.119', 'hostname': 'NPI5169DA.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP LaserJet 200 color M251nw)', 'rp': 'RAW', 'qtotal': '1', 'adminurl': 'http://NPI5169DA.local.', 'ty': 'HP LaserJet 200 color M251nw', 'note': False, 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",NfPsx8KkNChmcQmw
s94c4f48aab,Echo - 0,Echo,Amazon,Amazon Technologies Inc.,,{},NfPsx8KkNChmcQmw
s61f0d763c7,Echo - 3,Echo Dot,Amazon,Amazon Technologies Inc.,,{},NfPsx8KkNChmcQmw
sa88fe5d001,House Cell,Cell phone,Motorola,"Motorola Mobility LLC, a Lenovo Company",android-b8d2aca21f3783a2,{},NfPsx8KkNChmcQmw
s7b893fb1da,Epson 7220,WiFi Printer,Epson,Seiko Epson Corporation,,{},wKcce8pCeBGJdAc6
s0bfc3034d2,CyberRain Controller,Irrigation Controller,CyberRain,"Cyber-Rain, Inc.",,{},wKcce8pCeBGJdAc6
s1f8b261461,Ring Alarm,Smart Alarm,Amazon,GainSpan Corp.,,{},wKcce8pCeBGJdAc6
s81e7dc6eac,Ring Doorbell,Camera,Ring,Delta Electronics,,{},wKcce8pCeBGJdAc6
sf98c3d6b70,Ring Doorbell,Camera,Ring,Delta Electronics,,{},wKcce8pCeBGJdAc6
s01dfcefa53,Thermostat,Nest Thermostat,Nest,Nest Labs Inc.,09AA01AC31181B2B,{},NfPsx8KkNChmcQmw
sfea11147bf,Echo - 2,Echo,Amazon,,,{},NfPsx8KkNChmcQmw
sb9b3859c29,Xoom Tablet,Xoom Tablet,Motorola,"ARRIS Group, Inc.",,{},NfPsx8KkNChmcQmw
s43b430544c,Echo - 1,Echo Dot,Amazon,,,{},NfPsx8KkNChmcQmw
s33ff4caebb,PyPortal,PyPortal,Adafruit,Espressif Inc.,arduino-379d,{},NfPsx8KkNChmcQmw
