device_id,port_list,user_key
sa3c75d5453,515+139+9100+80+631+443+445,rpcXwsLaX5j5Sdyb
s98929d2249,36866+18181,rpcXwsLaX5j5Sdyb
sed017a74e7,10080+49152+8080+139+80+443+445,rpcXwsLaX5j5Sdyb
sbf39dc9c2d,10080+49152+8080+49153+139+80+8883+53+443+445,rpcXwsLaX5j5Sdyb
sff2bacefff,22,rpcXwsLaX5j5Sdyb
s436770bb93,2869,rpcXwsLaX5j5Sdyb
s663fbff04f,10080+80+8080+443,rpcXwsLaX5j5Sdyb
s549435ab06,49152+10080+8080+139+80+443+445,rpcXwsLaX5j5Sdyb
s3b4da367f6,80+10080+8080+443,rpcXwsLaX5j5Sdyb
s5d0c1f21ee,8080+139+9100+80+631+443+445,ghpB2Ls72yJc5Ge2
sb466a13c58,7000+8008+8443,ghpB2Ls72yJc5Ge2
s078e8592f0,8080,ghpB2Ls72yJc5Ge2
s33b4678e79,6000+7676,rpcXwsLaX5j5Sdyb
s62f95a6864,80+443+873+139+445,m8fdW7pKJecWpQFi
s64711ff613,80+111+23,m8fdW7pKJecWpQFi
sfb78dfd602,80+515+631+443+9100,m8fdW7pKJecWpQFi
s767491a0e3,80+443+873+139+445+111,m8fdW7pKJecWpQFi
s78a0aa5162,80,m8fdW7pKJecWpQFi
s744c78fe1c,80+443+139+548+5355+445,m8fdW7pKJecWpQFi
s19346b9841,80,m8fdW7pKJecWpQFi
s7b5ccd4e75,80+8443+53+445,m8fdW7pKJecWpQFi
s543cc56e7e,80,m8fdW7pKJecWpQFi
se1e7d09062,139+445,m8fdW7pKJecWpQFi
scdfb519e51,139+445,m8fdW7pKJecWpQFi
s09194511b8,80+139+445,m8fdW7pKJecWpQFi
s6da1492f5a,80+7681,m8fdW7pKJecWpQFi
s79c29bd7a8,49152,m8fdW7pKJecWpQFi
s0c807227e1,7000,m8fdW7pKJecWpQFi
s23d57f9421,80+515+53+9100,wgf4xGbQb7kPPSCK
s2028f43c0c,139+445,MGnMH2ewkCmbn7fw
s99ad2d07d3,80+7777+53+8888,xjhjjcCQTYQBk6ni
se0a4478847,49152+80+443+53,THCyf3LifNEariSw
s9d98483a17,53,7n5s68GpKcR3S5c6
s92a2628a79,80+443,7n5s68GpKcR3S5c6
s2e92525678,8008+6467+6466+8443,7n5s68GpKcR3S5c6
s7e6a1be60f,80,7n5s68GpKcR3S5c6
s0c41bda07f,80+443,7n5s68GpKcR3S5c6
s0f14b8ff6f,53,nCpQ4692H9eCjQx6
sd26f03190b,22,rtLLjcbYaNCnpLr6
s379b9148d7,22,rtLLjcbYaNCnpLr6
se62ee57f99,22+111,rtLLjcbYaNCnpLr6
s2a28d5fc61,49152+80+554,rtLLjcbYaNCnpLr6
s699242df8b,22,rtLLjcbYaNCnpLr6
sd0bd0ef828,80+49152+554,rtLLjcbYaNCnpLr6
sa599b5b452,80+49152+443+53,rtLLjcbYaNCnpLr6
sf37c49e279,515+873+139+80+22+443+445,rtLLjcbYaNCnpLr6
s99301667bc,139+445+22+111,rtLLjcbYaNCnpLr6
sa19b13c0b1,22,rtLLjcbYaNCnpLr6
se9eec18874,80+23,rtLLjcbYaNCnpLr6
s8ee4c4c3cb,22,rtLLjcbYaNCnpLr6
seb61693c8b,5432+22,rtLLjcbYaNCnpLr6
s927f982691,22,rtLLjcbYaNCnpLr6
s133ea34b8e,22,rtLLjcbYaNCnpLr6
s5ee50d9211,22,rtLLjcbYaNCnpLr6
s8397663afd,22,rtLLjcbYaNCnpLr6
sf779499038,22,rtLLjcbYaNCnpLr6
sa6a1a16e62,2049+548+873+139+111+80+22+443+445,rtLLjcbYaNCnpLr6
s16ef56e0d7,49152+80+554,rtLLjcbYaNCnpLr6
s2a7ed89d90,80+443+53,rtLLjcbYaNCnpLr6
s3a33d8fd96,80+515+631+443+9100,rtLLjcbYaNCnpLr6
s49f6a96656,8888+1080,rtLLjcbYaNCnpLr6
s6577bb977e,22,rtLLjcbYaNCnpLr6
s5389330753,22,rtLLjcbYaNCnpLr6
s6402bc074b,80,rtLLjcbYaNCnpLr6
s767fac7062,2049+548+389+873+554+139+111+80+53+22+443+636+445,rtLLjcbYaNCnpLr6
sda12bd9736,22,rtLLjcbYaNCnpLr6
s57e68f3905,80+21+22+23,rtLLjcbYaNCnpLr6
sa64d187726,49152+80+554,rtLLjcbYaNCnpLr6
s90096d3ac5,22,rtLLjcbYaNCnpLr6
sa85b00c016,8080+80+554,rtLLjcbYaNCnpLr6
s75a3484e72,22,rtLLjcbYaNCnpLr6
s9fadd9435a,22,rtLLjcbYaNCnpLr6
s8615af1e2b,8888+1080,rtLLjcbYaNCnpLr6
s021b8a0e06,1080+8888+4070,rtLLjcbYaNCnpLr6
sc15fb19960,8888+1080,rtLLjcbYaNCnpLr6
s3cc747364a,8888+1080,rtLLjcbYaNCnpLr6
s32a3dae86d,22,rtLLjcbYaNCnpLr6
s077c78bdcd,8443+22+111,rtLLjcbYaNCnpLr6
s677ab33e83,22,rtLLjcbYaNCnpLr6
s7c3223162c,22,rtLLjcbYaNCnpLr6
s8dc028c45d,22,rtLLjcbYaNCnpLr6
s43565e8e9e,22,rtLLjcbYaNCnpLr6
s5cdff58b7e,22,rtLLjcbYaNCnpLr6
s3c96163123,22,rtLLjcbYaNCnpLr6
s3733e84082,22,rtLLjcbYaNCnpLr6
s0e8009e404,22,rtLLjcbYaNCnpLr6
sda75a66eb2,22,rtLLjcbYaNCnpLr6
s98fbdcfa92,80+443+53,rtLLjcbYaNCnpLr6
s2dc788e251,7000+8060,THCyf3LifNEariSw
s8f9b372c21,7000+8060,AJBLYG7Ny46Tc593
s03496ca195,2869,AJBLYG7Ny46Tc593
sc4565b565f,9295,AJBLYG7Ny46Tc593
s6ee5e94fec,53+22,9M9kFrbLBiKYTHPi
sf65f8b95c8,6466+6467+8008+8443,9M9kFrbLBiKYTHPi
s11fa1a5811,8008+8443,9M9kFrbLBiKYTHPi
s7242748a3d,80+3306+443+22,9M9kFrbLBiKYTHPi
s770b4d3718,22,9M9kFrbLBiKYTHPi
saa5f28b98e,8008+8443,9M9kFrbLBiKYTHPi
s798dcc424e,80+139+2869+3306+443+445,9M9kFrbLBiKYTHPi
s9526aa7116,445+22,9M9kFrbLBiKYTHPi
sa1474a222f,8008+8443,9M9kFrbLBiKYTHPi
s8b8b4ebc25,8008+8443,9M9kFrbLBiKYTHPi
s8b5626925d,515+631,9M9kFrbLBiKYTHPi
s7001fe7d0a,8080+80+53+49152+443,9M9kFrbLBiKYTHPi
s77cb04c150,22,9M9kFrbLBiKYTHPi
sedaca087c6,80,9M9kFrbLBiKYTHPi
scee4d44b5d,8008+6466+6467,9M9kFrbLBiKYTHPi
sb7b8a7ab56,22,9M9kFrbLBiKYTHPi
s8de7c40762,8443,9M9kFrbLBiKYTHPi
s1af31161c0,8443,9M9kFrbLBiKYTHPi
s7cc28dd68c,80,9M9kFrbLBiKYTHPi
se3a5526053,8888,9M9kFrbLBiKYTHPi
sd71126194e,8008,9M9kFrbLBiKYTHPi
s8bc647aa34,21+23,9M9kFrbLBiKYTHPi
sb78d276654,80+548+53+631+9100,tm2Bwk87kTikb3Pi
s283638c4f6,9197+8080+8187+7676,tm2Bwk87kTikb3Pi
sc239470419,80+443+9100,tm2Bwk87kTikb3Pi
s0d5efcc10f,53,tm2Bwk87kTikb3Pi
s93dd4fb8d9,49152+49153+49154+2869+139+445,EbsLRFPRjQpkLxFi
s18f4b9591e,80+7777+53,EbsLRFPRjQpkLxFi
sbd785758d6,515+23+9100+80+21+631+443,EbsLRFPRjQpkLxFi
s0afa3548be,80+515+631+443+9100,EbsLRFPRjQpkLxFi
sd0a021d581,139+445,EbsLRFPRjQpkLxFi
s4a57ef8369,80+443+53,rtLLjcbYaNCnpLr6
sb5c5f31398,80+554,rtLLjcbYaNCnpLr6
s08643ab69e,5432+22,rtLLjcbYaNCnpLr6
s4821963218,22,rtLLjcbYaNCnpLr6
s8c6b8a3943,80,rtLLjcbYaNCnpLr6
s4554886950,22,rtLLjcbYaNCnpLr6
s6dd59f7bae,56789,K5C7K6KWt4wdwGyb
sa672b873c8,4321+139+80+21+631+445,K5C7K6KWt4wdwGyb
sfbab0ac493,139+445,K5C7K6KWt4wdwGyb
s29d0f0ba2d,80,K5C7K6KWt4wdwGyb
s16f84ff060,4070+8008+80+8888+22+1080+8443,jWwfCecphkmctG6i
s259f22e756,8008+8443,jWwfCecphkmctG6i
s9e80e6402e,139+445,jWwfCecphkmctG6i
s0c4acf3cde,8008+6466+6467+8443,jWwfCecphkmctG6i
sf5767b7628,8888+1080,jWwfCecphkmctG6i
s51ef855a67,49152+139+80+21+22+443+445+53,jWwfCecphkmctG6i
s4ea901074f,9197+9999+8080+8187+7676+7678+9119,jWwfCecphkmctG6i
s60d778f0d3,80+8080+139+9100+445,jWwfCecphkmctG6i
s2341f62853,8187,jWwfCecphkmctG6i
s0815cb1fde,139+445,7n5s68GpKcR3S5c6
s9002e2bb37,80+8080+631+443+9100,7n5s68GpKcR3S5c6
s30cba7a807,3306,JRJbENWWXsJ9Xkt2
s394c82393a,53,JRJbENWWXsJ9Xkt2
s5a400c3d8c,80+53,nYB82RXA7KEXe7j3
s5b482d4e02,8443+8008+139+2869+80+53+22+7000+443+445+56789,nYB82RXA7KEXe7j3
s1dfbe326ca,3306,nYB82RXA7KEXe7j3
s054058a011,80+2869+22+443+53,ejftyPT5E7BmaRx6
sdc27ff604d,2869+22+7000+443+56789,nYB82RXA7KEXe7j3
sba7873c743,443+8008+139+80+53+22+7000+8443+445+2869,ejftyPT5E7BmaRx6
s08bce365c4,80+53,ejftyPT5E7BmaRx6
s2ec9a47776,7000+8008+8443+56789,nYB82RXA7KEXe7j3
s1d8c25ef32,80+22,4dHSR3tdFtJiJ5w3
se1cb562214,443+22,ejftyPT5E7BmaRx6
sd1c841fc42,80+443+22,mWQagaXBh9BGHMCK
sf596e354a7,80,mWQagaXBh9BGHMCK
sfa832f8177,7000+49152+7100+49153,mWQagaXBh9BGHMCK
s09a3a234fa,80,mWQagaXBh9BGHMCK
s6f53291dc6,49152+7000+7100,mWQagaXBh9BGHMCK
s1fc38f580b,80+515+21+23+631+9100,mWQagaXBh9BGHMCK
sacc893a176,49152+7000+7100,mWQagaXBh9BGHMCK
sde553147e8,80+554,mWQagaXBh9BGHMCK
s808af5abff,80,mWQagaXBh9BGHMCK
s59518af17a,7000+49153+7100+3689,mWQagaXBh9BGHMCK
s5db8a0b662,80+23,mWQagaXBh9BGHMCK
sb9560439e7,7000+7100,mWQagaXBh9BGHMCK
sfc39297458,80+8443+9100,mWQagaXBh9BGHMCK
s3cf2d6fe81,8008+8443,mWQagaXBh9BGHMCK
sea9b30d5b3,80,mWQagaXBh9BGHMCK
s608523711e,80,mWQagaXBh9BGHMCK
s41c8913967,7000+8008+8443+56789,ejftyPT5E7BmaRx6
s2c59efc3cd,443+22,nYB82RXA7KEXe7j3
sd0d5d2aca4,139+445,K5C7K6KWt4wdwGyb
s88a48a162c,22+111,K5C7K6KWt4wdwGyb
s46bbb4f32a,80+53+22+443,eFimPY7BJWy8JmE3
s21bd9f3d90,8888+4070+1080,eFimPY7BJWy8JmE3
sa146bd4dae,139+2869+445,eFimPY7BJWy8JmE3
s40322c13d1,1080+8888,eFimPY7BJWy8JmE3
sbcd4acbf8f,49153+53,eFimPY7BJWy8JmE3
s702f3f3073,80+139+873+443+445,eFimPY7BJWy8JmE3
sd7790dc05f,8060,eFimPY7BJWy8JmE3
s8b0993dcae,8008+8443,eFimPY7BJWy8JmE3
sb7d1b5566e,80,eFimPY7BJWy8JmE3
s06fe87086e,1080+8888,eFimPY7BJWy8JmE3
s3f6ed70ea2,139+445,P22icNAijfQY6Eg6
sc2c51dec2d,56789,P22icNAijfQY6Eg6
s7964f17746,80+4321+21+631+139+445,P22icNAijfQY6Eg6
s861ae94aee,80,P22icNAijfQY6Eg6
s814fe11886,139+445,P22icNAijfQY6Eg6
sb8fa95c1fa,139+445,K5C7K6KWt4wdwGyb
s76478b3654,993+465+25+587+143,F3is6ctwg7gsFKmw
s0f5230d0ef,515+139+9100+80+631+443+445,F3is6ctwg7gsFKmw
sdc7cc12912,2049+139+111+80+25+443+445,F3is6ctwg7gsFKmw
s228adabe3b,80+53+631,F3is6ctwg7gsFKmw
s995fd24e16,80+443+53,F3is6ctwg7gsFKmw
se158a6461e,139+445,F3is6ctwg7gsFKmw
sddc099af82,7000+8060,tKwJ2RrH8nA6Pp33
s0b6fc6f548,80+8080+515+631+443+9100,tKwJ2RrH8nA6Pp33
s4ff48119c3,7000+8060,tKwJ2RrH8nA6Pp33
sea1b932540,992+80+8080+443+23+8443+8060,tKwJ2RrH8nA6Pp33
s987f31dccc,8080+8187+9197+7678+9119,tKwJ2RrH8nA6Pp33
se80ba19852,80+8081+21+22+139+445,F4XFhSn9de5YLdCK
s7fdc4900b9,6466+6467+8008+8443,F4XFhSn9de5YLdCK
s89350a3323,554,F4XFhSn9de5YLdCK
s47e29122ef,1080+8888,F4XFhSn9de5YLdCK
s176da1a221,80+515+9100+8080+631+443,F4XFhSn9de5YLdCK
s94c77e6a11,139+548+445,F4XFhSn9de5YLdCK
s0cf5738955,80+53,F4XFhSn9de5YLdCK
s0c5b135af8,4070,F4XFhSn9de5YLdCK
sa44a1fcb1f,8888+1080,F4XFhSn9de5YLdCK
s85b83e1fbf,88,F4XFhSn9de5YLdCK
sfcafe62d4b,80,4dHSR3tdFtJiJ5w3
s8d9af54121,80+8181+22+23+7000+21,SMPQyMckgyeh5xii
sf52f093b72,36866+18181+11111,SMPQyMckgyeh5xii
s9e56af1444,139+445,SMPQyMckgyeh5xii
s6ef9e7c009,445,SMPQyMckgyeh5xii
sdd80659ec2,2869,jW6NdmSdAa9Nb7Wb
s5412f32a88,49152+80+53+443,jW6NdmSdAa9Nb7Wb
scc7e43b527,5432+2869+808+139+445,jW6NdmSdAa9Nb7Wb
s77816b2549,80+22+23,gEJbrwaXTmaXxfc6
s9285fc74e1,22+3128+139+445+111,gEJbrwaXTmaXxfc6
s2aa3b3a557,2049+5355+548+199+873+139+111+80+22+443+445,gEJbrwaXTmaXxfc6
s54053dbe9e,22,gEJbrwaXTmaXxfc6
sb3232a54b6,80+443+22,gEJbrwaXTmaXxfc6
sedd8f4c6d6,8008+8443,gEJbrwaXTmaXxfc6
s6ce2f76059,22,gEJbrwaXTmaXxfc6
s075b2d6dc9,3128+22+111,gEJbrwaXTmaXxfc6
s1cd11585fa,5355,gEJbrwaXTmaXxfc6
s6b6e956fb8,22,gEJbrwaXTmaXxfc6
sfd5c8ea586,1433+22,gEJbrwaXTmaXxfc6
sdeca079de1,389+139+464+53+88+636+445,gEJbrwaXTmaXxfc6
se880948a57,8008+6466+6467+8443,gEJbrwaXTmaXxfc6
sc756a80551,80+22,gEJbrwaXTmaXxfc6
sb0f60f885e,80,gEJbrwaXTmaXxfc6
sdc1eb2d614,80+443,gEJbrwaXTmaXxfc6
s43ba91bcc6,8008+80+8443,gEJbrwaXTmaXxfc6
sc329972266,2869,gEJbrwaXTmaXxfc6
s212e4cbceb,443,gEJbrwaXTmaXxfc6
s9ef9ad7c34,80+443+22,gEJbrwaXTmaXxfc6
s39da93f51c,80,gEJbrwaXTmaXxfc6
s22794ebe12,53+22,gEJbrwaXTmaXxfc6
s8f04436111,443+139+445,gEJbrwaXTmaXxfc6
s9112fa08b2,2049+139+53+22,gEJbrwaXTmaXxfc6
sacbd7c9948,445,gEJbrwaXTmaXxfc6
s2df71b9acd,80,gEJbrwaXTmaXxfc6
s6e3eb94725,3306,ejftyPT5E7BmaRx6
s1eae6efa54,1080+8888,rtLLjcbYaNCnpLr6
sb521cf23e1,139+445,P22icNAijfQY6Eg6
sbc0b2f2cfc,22+111,P22icNAijfQY6Eg6
scedf74ab65,443+22,nWFA7F9ei55j9h46
s1624808c61,2049+548+873+139+111+80+3689+631+443+445,LEPtnQyWP96EeHbG
s9fd4e014b3,80+554,LEPtnQyWP96EeHbG
sfbf94857cd,9999,LEPtnQyWP96EeHbG
s0142d8cab6,80,LEPtnQyWP96EeHbG
s626a6aa1ac,1080+8888+4070,LEPtnQyWP96EeHbG
s90c816c16a,8888+1080+4070,LEPtnQyWP96EeHbG
sa71d7b9970,80,LEPtnQyWP96EeHbG
s26eb3b7fdb,8888+1080+4070,LEPtnQyWP96EeHbG
s73f47b8b51,9999,LEPtnQyWP96EeHbG
s13b528b011,9999,LEPtnQyWP96EeHbG
se26b373894,9999,LEPtnQyWP96EeHbG
s93fe08a811,9999,LEPtnQyWP96EeHbG
s96057b007c,9999,LEPtnQyWP96EeHbG
sc409377aaf,80+554,LEPtnQyWP96EeHbG
sc84f8676c6,1080+8888+4070,LEPtnQyWP96EeHbG
s8538b169e2,4070,LEPtnQyWP96EeHbG
s6151f86b42,80+53,LEPtnQyWP96EeHbG
see01ce4453,88+445+22,LEPtnQyWP96EeHbG
s9b2484453d,139+445,LEPtnQyWP96EeHbG
s8b3c42b9ab,4070,LEPtnQyWP96EeHbG
sd0efa5aee9,1080+8888+4070,LEPtnQyWP96EeHbG
sa1a2fa667a,80+554,LEPtnQyWP96EeHbG
s5717d60a00,139+445,LEPtnQyWP96EeHbG
sf83dbebe5f,80+554,LEPtnQyWP96EeHbG
s3537886696,80+515+631+443+9100,LEPtnQyWP96EeHbG
s90fb22dfa3,80+554,LEPtnQyWP96EeHbG
s3147661043,80+49152+631,LEPtnQyWP96EeHbG
s2b38e1c5f6,80+22+111,P22icNAijfQY6Eg6
saccf5c5720,49152+139+9100+111+80+2869+631+88+443+445+53,JXpWKHwiYxpm7xkK
s684471cfa9,139+111+80+2869+631+443+445,JXpWKHwiYxpm7xkK
s186887100d,49152+515+139+9100+111+80+2869+631+88+443+445+53,JXpWKHwiYxpm7xkK
s6e9a9c4378,80+2869+631+139+445+111,JXpWKHwiYxpm7xkK
sad3152ec2a,515+9100+111+631+88+443+445,JXpWKHwiYxpm7xkK
s2550f0ece3,443+445,JXpWKHwiYxpm7xkK
s50e7f06233,443,cTMC2Mif6KYnQnpb
sdaf85babdd,2869,4dHSR3tdFtJiJ5w3
sb4efc5de50,8008+8443,4dHSR3tdFtJiJ5w3
sef6ee2fcaa,8080+8187+7676+9197+7678+9999,rtLLjcbYaNCnpLr6
s01720b22e0,8008+8080+80+49153,gbKWc4RPn2LGPPFi
s834f2b42da,80+443+53,gbKWc4RPn2LGPPFi
s5428916151,80+443,gbKWc4RPn2LGPPFi
sbde58305f4,8080+8008+49153,gbKWc4RPn2LGPPFi
sd3ca42ceb6,88+80+445,gbKWc4RPn2LGPPFi
se5083ed5da,8187,gbKWc4RPn2LGPPFi
s3fac47867b,7681,Td6KFMQfgcE2EAWb
s1d3dd88b46,8883+139+5355+445,Td6KFMQfgcE2EAWb
sedf7128adc,80+443+53+22,Td6KFMQfgcE2EAWb
sfc79b184c8,8080+80+443+53,Td6KFMQfgcE2EAWb
sde22a79b11,8008+8443,Td6KFMQfgcE2EAWb
sef2e21bf85,80,Td6KFMQfgcE2EAWb
s087913b77e,7000+1843+1443,Td6KFMQfgcE2EAWb
s96bf9e1b36,515,Td6KFMQfgcE2EAWb
s547fa30d0a,80+515+631+443+9100,rKH8Tf7WGYBbFSg6
s4539815338,7681+56789,rtLLjcbYaNCnpLr6
s5374dbfd45,8888+8080+80+8008,aGJcfEFdEtsyRGj3
scd98a1dd1e,7000+8060,aGJcfEFdEtsyRGj3
sdbc68aa2a9,7000+8060,aGJcfEFdEtsyRGj3
s214c28ea11,80+21+22+111,aGJcfEFdEtsyRGj3
sb8e1a9a274,139+445,aGJcfEFdEtsyRGj3
s5a72419fc5,8008+8443,aGJcfEFdEtsyRGj3
s79ae03a990,80+554,aGJcfEFdEtsyRGj3
sb6565d0e37,80,aGJcfEFdEtsyRGj3
s8a8a21eb8d,53,aGJcfEFdEtsyRGj3
s9b225b5108,22,aGJcfEFdEtsyRGj3
sd8f6bfed80,7000+8060,aGJcfEFdEtsyRGj3
s90056999d9,80+515+631+443+9100,aGJcfEFdEtsyRGj3
se5d477fcb5,80+443+139+445,aGJcfEFdEtsyRGj3
sc2641c6076,992+8080+8443+80+23+443,aGJcfEFdEtsyRGj3
sfb80cba5d3,80+21+22+3689+139+445,mQXRn33b6d9dLGRK
s692b6968d5,49152+3689+3306+139+80+8181+443+445,ajnCnpyjit5jL8s3
s8087668a65,3306,ajnCnpyjit5jL8s3
s2b46b2b52f,80+53+22+443+111,ajnCnpyjit5jL8s3
s331e2d43d0,80+515+22+8443+9100,ajnCnpyjit5jL8s3
s94ea33c62e,1080,F4XFhSn9de5YLdCK
s318a578a74,8080+515+139+9100+80+631+443+445,hYBcA7YkbXJrgMyb
s7e1dffd78d,139+445,hYBcA7YkbXJrgMyb
sdd86826f48,8008+8443,hYBcA7YkbXJrgMyb
saa8f34ab47,49152+80+22,hYBcA7YkbXJrgMyb
s88a78ade33,80+6466+6467+8008+8443,hYBcA7YkbXJrgMyb
sf6c3d6d6ff,7000+3689+7100,hYBcA7YkbXJrgMyb
s6f01d86099,32768+139+80+21+443+445+53,hYBcA7YkbXJrgMyb
s5a3bd14c33,8080+80+631+443+9100,4dHSR3tdFtJiJ5w3
s11b9d606f6,515+9100+80+631+443,4dHSR3tdFtJiJ5w3
sd1b80b6a09,80+8080+22+2602+443,rSGprYT6C3fnpXE3
se1a3de67ea,49152+2049+548+3306+139+111+80+8181+22+443+445+21,rSGprYT6C3fnpXE3
sa130e5bad7,80+8080+515+631+443+9100,rSGprYT6C3fnpXE3
se9fe3b5834,36866+18181,rSGprYT6C3fnpXE3
sdd4140dbcc,80,rSGprYT6C3fnpXE3
s24dfb9fa4f,6000+22,rSGprYT6C3fnpXE3
sd7d2bf8785,80+22,rSGprYT6C3fnpXE3
s029ec29f22,7681,rSGprYT6C3fnpXE3
s67e9ef1bb1,22,rSGprYT6C3fnpXE3
s93a4c457db,80+443+53,KBdacEenRpsRPmai
s899501c3cf,8080+80+8443+53,KHRnLQdbtxjbL4bG
s091eb1af32,8888+1080,KHRnLQdbtxjbL4bG
s6b5680ba5d,7000+8060,KHRnLQdbtxjbL4bG
s22c2652e4a,1080+8888,KHRnLQdbtxjbL4bG
s9205d425b7,36866+18181,KHRnLQdbtxjbL4bG
sedf5072cfd,80+8080+443+631+5355+9100,KHRnLQdbtxjbL4bG
sa8b7c124f5,49152+80+49153+7000+7100,KHRnLQdbtxjbL4bG
s65216042e4,2869,KHRnLQdbtxjbL4bG
se15ba3138e,80+8080+443+631+5355+9100,KHRnLQdbtxjbL4bG
s5872438c84,8187,KHRnLQdbtxjbL4bG
sa58641c19d,80+6466+6467+8008+8443,KHRnLQdbtxjbL4bG
s76544ba5da,9100,KHRnLQdbtxjbL4bG
s105ffb5dc4,80,Kenk4b9CJtXerTBw
se66989d123,80+49153+22+7681+49152,Kenk4b9CJtXerTBw
s5470e8126e,80+443+53+8443,Kenk4b9CJtXerTBw
s56462ca22a,554+53,Kenk4b9CJtXerTBw
sced29c277c,80,Kenk4b9CJtXerTBw
s2ca5b8cc6c,80+7681+49152+49153,Kenk4b9CJtXerTBw
s5dd077b6b8,139+445,Kenk4b9CJtXerTBw
s88b785d97a,80,Kenk4b9CJtXerTBw
s7cc8da0451,80,Kenk4b9CJtXerTBw
sf578923b2c,515+23+9100+80+21+631+443,eRF4FEwH3bSb5xfw
s9da4abb59f,2869,eRF4FEwH3bSb5xfw
s997a617ae0,80+22,eP6TcXhs9855B793
sc7b48b180d,1080+8888,eP6TcXhs9855B793
s1886a10b1b,80+443+53,eP6TcXhs9855B793
s0545cdb7eb,1080+8888+4070,eP6TcXhs9855B793
s9c8c958195,8888+1080,eP6TcXhs9855B793
sc4f550d6c5,631+139+9100+445,3Fp663NKJLQGpeBw
s0af912f900,8080,3Fp663NKJLQGpeBw
s3eee29bf09,515+139+9100+80+631+443+445,fNkr3pY2ddb8hE6i
s62677eb31f,5355,fNkr3pY2ddb8hE6i
sbfa57707b5,2869+7001+7002+139+445,fNkr3pY2ddb8hE6i
sc91efd79f8,80+8081+8080+53+8443,fNkr3pY2ddb8hE6i
s29a34860b8,8889+443,fNkr3pY2ddb8hE6i
s8fd3d2ef84,80,fNkr3pY2ddb8hE6i
s84536c7609,80+8080+49152,fNkr3pY2ddb8hE6i
sd5028dac5d,80+554+443,fNkr3pY2ddb8hE6i
se8fd3b4d79,8008+8443,fNkr3pY2ddb8hE6i
s30c05e11e6,80+8008+8443,fNkr3pY2ddb8hE6i
s4fd38933af,80+554+443,fNkr3pY2ddb8hE6i
s07a872a304,80+8081+8080,fNkr3pY2ddb8hE6i
sf02f4c128d,80+8008+8443,fNkr3pY2ddb8hE6i
s00fa0fd12a,8080+80+443,fNkr3pY2ddb8hE6i
sebd1b0422d,80,fNkr3pY2ddb8hE6i
sbc239028bc,8080+80+8081,fNkr3pY2ddb8hE6i
s652c25da19,80+554+443,fNkr3pY2ddb8hE6i
s7799ae3196,554,fNkr3pY2ddb8hE6i
s9e1e35cd9a,554,fNkr3pY2ddb8hE6i
s8dadd2cfff,19531+443,fNkr3pY2ddb8hE6i
sb6604e3710,554,fNkr3pY2ddb8hE6i
sa6704bca9b,80,fNkr3pY2ddb8hE6i
s619a66e995,8008+8443,fNkr3pY2ddb8hE6i
s39d6a2c0e4,80,fNkr3pY2ddb8hE6i
s8159e58cf8,8081+4548+22,2gg2maNAEANespK2
s660dfafd69,49152,2gg2maNAEANespK2
s663bc1d81c,53,2gg2maNAEANespK2
s446a4ebc76,80+8080+443,2gg2maNAEANespK2
s347245b422,49152,2gg2maNAEANespK2
sebd15dc5c5,53,bN5TTBX4t9J22tkK
s6d6c8cd3b9,80+443+53,PNPfHEW6xy7SQY5b
sb52a91f3e3,139+80+8181+443+21+445+53,CweL4TSPAdbT8WPi
s82b7441b1a,139+445+1109,CweL4TSPAdbT8WPi
sa8513e95f2,8888+1080,eRF4FEwH3bSb5xfw
s5fcbed36ef,80+49152+554,XyFhKgjf5gbi448K
s49c9ab63f9,80+49154,XyFhKgjf5gbi448K
s9a52be8486,7000+49154,XyFhKgjf5gbi448K
sea2140533b,49153,XyFhKgjf5gbi448K
sb72f32c7b3,80+7777+23+8888+5002,ywLx6QBHWS9xwAfw
sa9eda45eb7,80+443+53+23,ywLx6QBHWS9xwAfw
s7d36e3ed5a,515+9100+80+631+443,ywLx6QBHWS9xwAfw
s4ea6784a21,56789,ywLx6QBHWS9xwAfw
sf13c0e1eb9,4070,ywLx6QBHWS9xwAfw
