,device_id,device_name,device_type,device_vendor,device_oui,dhcp_hostname,netdisco_device_info,user_key
896,sdd99fd1db9,Apple TV Bedroom,Media Streamer,Apple,"Apple, Inc.",,"{'name': 'Bedroom Apple TV', 'hostname': 'Bedroom-Apple-TV.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-008f-3cf5-7792-d090e67845e7', 'Name': 'Bedroom Apple TV'}, 'host': '192.168.7.51', 'device_type': 'apple_tv', 'port': 3689}",fe2a845ffa1745e624df14146cd48f6c
897,sec9964d3a5,Leviton Switch,Smart Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Dimmer-05EA56', 'hostname': 'WICED-hap-05EA56.local.', 'properties': {'md': 'Leviton Dimmer-05EA56', 'ci': '8', 'pv': '1.1', 'c#': '1', 'id': '35:55:5F:04:19:23', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.7.229', 'device_type': 'homekit', 'port': 80}",fe2a845ffa1745e624df14146cd48f6c
898,sd773d98a2e,Leviton Switch,Smart Switch,LEVITON,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-080B9E', 'hostname': 'WICED-hap-080B9E.local.', 'properties': {'md': 'Leviton Switch-080B9E', 'ci': '8', 'pv': '1.1', 'c#': '1', 'id': '1F:3C:78:3F:29:3E', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.7.230', 'device_type': 'homekit', 'port': 80}",fe2a845ffa1745e624df14146cd48f6c
899,s040ce37c28,Leviton Sitch 2,Wifi Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-0820D8', 'hostname': 'WICED-hap-0820D8.local.', 'properties': {'md': 'Leviton Switch-0820D8', 'ci': '8', 'pv': '1.1', 'c#': '1', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': '0F:71:FD:B3:4B:69'}, 'host': '192.168.7.231', 'device_type': 'homekit', 'port': 80}",fe2a845ffa1745e624df14146cd48f6c
900,s5200fb30d3,Brother Printer,Color Laser Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRW7440BB3ECC7A,{},797edef1a9084e3161ac0f07ebffe516
901,s79ed72cf5e,HP Laserjet Printer,Color Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,{},868314fd28894960bf5c9fa2c0d25f4d
902,s53822e8464,HP Laser Printer,HP Laser B/W Printer,HP,"Hon Hai Precision Ind. Co.,Ltd.",,"{'host': '192.168.1.21', 'hostname': 'HPLaserJet_M225dw.local.', 'port': 515, 'device_type': 'hp_printer', 'properties': {'Binary': 'T', 'product': '(HP LaserJet Pro MFP M225dw)', 'rp': 'RAW', 'qtotal': '1', 'adminurl': 'http://HPLaserJet_M225dw.local.', 'ty': 'HP LaserJet Pro MFP M225dw', 'note': False, 'txtvers': '1', 'TBCP': 'T', 'Transparent': 'T', 'priority': '50'}}",868314fd28894960bf5c9fa2c0d25f4d
903,s9481b0b4c6,WAP,WiFi Access Point,Ubiquiti,Ubiquiti Networks Inc.,,{},868314fd28894960bf5c9fa2c0d25f4d
904,sbc0b475cbe,smart switch,Ethernet switch,NETGEAR,NETGEAR,,{},dda84a3ee3ac47872c4895ce15f11f21
905,sfe6a921624,Canon MX535,Color Inkjet Printer,Canon,CANON INC.,,{},dda84a3ee3ac47872c4895ce15f11f21
906,s0b4c0029de,Foscam,IP camera,foscam,B-Link Electronic Limited,,{},5d084c62084a4486d9219d6741f93426
907,sb4ef80370c,Brother Printer,Printer,Brother,"Hon Hai Precision Ind. Co.,Ltd.",BRW707781B5F787,{},5d084c62084a4486d9219d6741f93426
908,se6942be355,Nook,E Reader,Barnes & Noble,Barnes&Noble,,{},1aaa4f8cac9442dce8f583b1b5ab8399
909,s779ef38b3c,16 port switch,Switch,Netgear,NETGEAR,,{},c96ec29ceefa47ccab96a82af25fe5a5
910,s8dc5719edc,Raspberry Pi 2,computer,RaspberryPi,Raspberry Pi Foundation,raspberrypi,{},c96ec29ceefa47ccab96a82af25fe5a5
911,s3b4fba84e1,Canon Pixma,Color Inkjet Printer,Canon,CANON INC.,,"{'ssdp_description': 'http://192.168.86.40:80/Canon_basic.xml', 'name': 'MX920 series (UPnP)_4901DDC3E8D9', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX920 series', 'model_name': 'MX920 series', 'host': '192.168.86.40', 'device_type': 'canon_printer', 'serial': 'F4A997C3E8D9', 'udn': 'uuid:00000000-0000-1000-8000-F4A997C3E8D9', 'port': 80, 'manufacturer': 'CANON INC.'}",c96ec29ceefa47ccab96a82af25fe5a5
912,se59ba1036e,Sonos One-LR,Voice Assistant Speaker,Sonos,"Sonos, Inc.",,"{'host': '10.0.1.42', 'hostname': 'sonos7828CA0B6842.local.', 'port': 1400, 'device_type': 'spotify_connect', 'properties': {'CPath': '/spotifyzc', 'VERSION': '1.0'}}",7309de9fe7c841f4499b13a9f1141287
913,s00c06c34b4,Ruth's iPhone,Mobile phone,Apple,"Apple, Inc.",Ruths-iPhone,{},d425c18834ca4876d675d1831b15dced
914,s2ea4b62da1,iPhone 8,iphone 8,APPLE,"Apple, Inc.",,{},39fc827a013f4edb2ccc16e514466cb6
915,s60bf523e97,Apple TV 4K,Set Top Box,APPLE,"Apple, Inc.",,{},4ff967d1fb514f74e9a9b8baa91de8fb
916,s86bb796f27,Apple TV V4,Set Top Box,APPLE,"Apple, Inc.",,{},4ff967d1fb514f74e9a9b8baa91de8fb
917,sab836378ff,Apple Time Capsule,Wifi Router,APPLE,"Apple, Inc.",,{},4ff967d1fb514f74e9a9b8baa91de8fb
918,sd238ccc269,Google Wifi,WiFi Access Point,Google,"Google, Inc.",,{},c96ec29ceefa47ccab96a82af25fe5a5
919,s6c1cb8d7dd,Netgear Managed Switch,Ethernet Switch,Netgear,NETGEAR,,{},784ee579204e4f31da7acf5c4bfa73f3
920,s1444928036,Netatmo Welcome 2,Camera,Netatmo,Netatmo,,"{'name': 'Netatmo Welcome', 'hostname': 'localhost-2.local.', 'properties': {'md': 'Welcome', 'ci': '17', 'pv': '1.1', 'C#': '3', 'na_tkn': 'c51f8359a918', 'sf': '0', 'ff': '1', 'S#': '1', 'id': '79:6F:8D:58:8B:91'}, 'host': '192.168.1.194', 'device_type': 'homekit', 'port': 5001}",4ff967d1fb514f74e9a9b8baa91de8fb
921,s6e7865c9d8,Orbi Satelite,Mesh network,Netgear,NETGEAR,,{},5f087be16654410a8bdf0007ffe91c70
922,s8147873e63,HDHR Connect 1,network tv tuner,SiliconDust,Silicondust Engineering Ltd,HDHR-104390ED,"{'ssdp_description': 'http://192.168.2.12:80/dms/device.xml', 'name': 'HDHomeRun DMS 104390ED', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaServer:1', 'model_number': 'HDHR4-2US', 'model_name': 'HDHomeRun CONNECT', 'host': '192.168.2.12', 'device_type': 'dlna_dms', 'serial': '104390ED', 'udn': 'uuid:17C73BB3-AEAB-3E4A-8253-0DD3939A02C1', 'port': 80, 'manufacturer': 'Silicondust'}",8dce1ab97d1d426279d730d96f97075e
923,s014ececd88,HDHR Connect 2,network tv tuner,silicondust,Silicondust Engineering Ltd,HDHR-104751DB,"{'ssdp_description': 'http://192.168.2.13:80/dms/device.xml', 'host': '192.168.2.13', 'port': 80, 'device_type': 'dlna_dms'}",8dce1ab97d1d426279d730d96f97075e
924,s7550ae4259,HDHR Quatro,network tv tuner,SiliconDust,Silicondust Engineering Ltd,HDHR-10707E70,{},8dce1ab97d1d426279d730d96f97075e
925,s95473b27e1,HDHR Extend,Network TV Tuner,silicondust,Silicondust Engineering Ltd,HDHR-1050AAFB,"{'ssdp_description': 'http://192.168.2.11:80/dms/device.xml', 'host': '192.168.2.11', 'port': 80, 'device_type': 'dlna_dms'}",8dce1ab97d1d426279d730d96f97075e
926,s419d8dc9bc,Fitbit Ionic,Smart Watch,Fitbit,Fitbit Inc.,Ionic,{},784ee579204e4f31da7acf5c4bfa73f3
927,sabf19f5900,Lytworx Smart Neonflex,Light Strip,Lytworx,Espressif Inc.,,{},c200abf7cbfc489a25896fe40a1df9db
928,s83b2d05d7a,DLink Omna 180,Camera,DLink,,,"{'name': 'Omna 180Cam HD - 513C', 'hostname': 'DSH-C310-513C.local.', 'properties': {'md': 'DSH-C310', 'ci': '17', 'pv': '1.1', 'c#': '2', 'sf': '0', 'sh': 'lKeATA==', 'ff': '1', 's#': '1', 'id': '55:24:A9:CB:7C:00'}, 'host': '192.168.1.17', 'device_type': 'homekit', 'port': 5011}",c200abf7cbfc489a25896fe40a1df9db
929,s8e8c96750c,iPad,Smart Phone,Apple,"Apple, Inc.",lauriesetssiPad,{},b4009af1c2234a63fef8096ab77e4b67
930,s293929ae08,VW e-Golf,Car,VW,Wistron Neweb Corporation,,{},4ff967d1fb514f74e9a9b8baa91de8fb
931,sc276b1c980,MacBook Air,Laptop,Apple,"Apple, Inc.",ZoeFForbess-Air,{},b4009af1c2234a63fef8096ab77e4b67
932,s805853cf09,Blu-ray player,Blu-ray player,Oppo,Alpha Networks Inc.,,{},35669dcc0ed342c0551c9a88c73ef6df
933,sb3c72d6273,Octoprint,Printer,Octoprint,Raspberry Pi Foundation,,"{'ssdp_description': 'http://192.168.1.165:80/plugin/discovery/discovery.xml', 'name': 'OctoPrint instance on octopi', 'upnp_device_type': 'urn:schemas-upnp-org:device:Basic:1', 'model_number': None, 'model_name': '1.3.10', 'host': '192.168.1.165', 'device_type': 'octoprint', 'serial': None, 'udn': 'uuid:6d07c637-3161-46f0-aef2-3bac7c14d330', 'port': 80, 'manufacturer': 'The OctoPrint Project'}",a0357ee5bca14f2a85f505a3804e75c5
934,sfa5c2e6a26,Apple TV,apple Tv,apple,"Apple, Inc.",,"{'name': 'Living room', 'hostname': 'Living-room.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '4', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'Name': 'Living room', 'hG': '00000000-1140-c4b7-949a-3a4e32e54107', 'EiTS': '1'}, 'host': '192.168.1.133', 'device_type': 'apple_tv', 'port': 3689}",a0357ee5bca14f2a85f505a3804e75c5
935,se72901e573,Brother Printer,Network Printer / Scanner,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},45dc9fd2e0be42d45da2dc195304881c
936,s1cb10e9ddd,tradfri,Smart Bridge,Ikea,"Murata Manufacturing Co., Ltd.",,"{'name': 'TRADFRI gateway', 'hostname': 'TRADFRI-Gateway-449160290a99.local.', 'properties': {'md': 'TRADFRI gateway', 'ci': '2', 'pv': '1.1', 'c#': '14', 'id': '92:63:3B:BD:A6:73', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'sf': '0'}, 'host': '192.168.1.39', 'device_type': 'homekit', 'port': 80}",cd39721e58ad4ecac4237a6a1f9092fa
937,s593f9d9f01,APC UPS,Smart UPS,American Power Conversion,AMERICAN POWER CONVERSION CORP,,{},4b338c9146544d5a7489b7054ee3e740
938,s88cffd3256,Cisco Switch,Smart Switch,Cisco,"Cisco Systems, Inc",switchF00D88,{},4b338c9146544d5a7489b7054ee3e740
939,s59a8211aba,DMP-BD81EB-K,Blu-ray player,Panasonic,Panasonic Corporation AVC Networks Company,,{},2f74d85fc7414451cd04800ca7b4a032
940,s7509db1360,Printer (Canon MX920),Printer and Scanner,Canon,CANON INC.,,"{'ssdp_description': 'http://192.168.1.122:80/Canon_basic.xml', 'name': 'MX920 series (UPnP)_51A7AFC60FB8', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX920 series', 'port': 80, 'host': '192.168.1.122', 'device_type': 'canon_printer', 'serial': 'F80D60C60FB8', 'udn': 'uuid:00000000-0000-1000-8000-F80D60C60FB8', 'model_name': 'MX920 series', 'manufacturer': 'CANON INC.'}",76915de213aa45aec24473559bc504b1
941,s4e392c5349,Casa Nora Church Apple TV,Apple TV,Apple,"Apple, Inc.",,{},9e18e526451b4f73f40e2e003c417037
942,saea86ce130,Airport Express,WiFi Extender,Apple,"Apple, Inc.",,{},9e18e526451b4f73f40e2e003c417037
943,s7c6f73d3fe,Benita,PC,Apple,,,{},9e18e526451b4f73f40e2e003c417037
944,s3badaa014f,Plex Benita,DLNA server,Plex,"Apple, Inc.",,{},9e18e526451b4f73f40e2e003c417037
945,se7ebbd1d93,Esperanza,Laptop,Apple,"Apple, Inc.",,{},9e18e526451b4f73f40e2e003c417037
946,s9b09218a43,iPhone,Smartphone,Apple,"Apple, Inc.",,{},b57883db0e7e41ead734d0087a629e17
947,sca5fbd5cf0,Apple TV,Apple TV,Apple,"Apple, Inc.",,{},d704c4f6806a45db4942ca81d473ce7d
948,s9fbefcf068,Apple iPad,Tablet,Apple,"Apple, Inc.",,{},fc036441dbcb4932a70665d5618426cd
949,sbc17a98277,Treadmill,Treadmill,Nordic Track,"Universal Global Scientific Industrial Co., Ltd.",,{},fc036441dbcb4932a70665d5618426cd
950,s0877027e7f,iPhone,Smartphone,Apple,"Apple, Inc.",,{},fc036441dbcb4932a70665d5618426cd
951,sdcdeb1188c,wd filer,NAS drive,wd,WESTERN DIGITAL,,{},dff69a5fef054a37b1fb29f7ca0f3c65
952,s7980febae2,sans wire,WiFi AP,APPLE,"Apple, Inc.",,{},dff69a5fef054a37b1fb29f7ca0f3c65
953,s24cc076fd5,Canon Printer,Multifunction Printer,Canon,CANON INC.,,"{'ssdp_description': 'http://192.168.7.127:80/Canon_basic.xml', 'name': 'MX920 series (UPnP)_33BD415FDD37', 'upnp_device_type': 'urn:schemas-cipa-jp:device:DPSPrinter:1', 'model_number': 'MX920 series', 'model_name': 'MX920 series', 'host': '192.168.7.127', 'device_type': 'canon_printer', 'serial': '9C32CE5FDD37', 'udn': 'uuid:00000000-0000-1000-8000-9C32CE5FDD37', 'port': 80, 'manufacturer': 'CANON INC.'}",a933b07fce494696f55fa6fcea08a381
954,s39b93754a4,LG TV,TV,LG,LG ELECTRONICS INC,,"{'ssdp_description': 'http://192.168.1.157:37904/MediaRenderer1.xml', 'name': '47LW5700-UE', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': '1.0', 'port': 37904, 'host': '192.168.1.157', 'device_type': 'dlna_dmr', 'serial': '123456789001', 'udn': 'uuid:1b0ec838-1dd2-11b2-9d7b-fc638be7aca2', 'model_name': 'MediaRenderer', 'manufacturer': 'LG Electronics'}",2ec3645fb8f2401f4752de99b45bee9b
955,sd586f2b869,Barncam Router,Router,TP-Link,"TP-LINK TECHNOLOGIES CO.,LTD.",,{},73eee45a45fb4ca1092e25273ae503fd
956,s71c052a93b,Hen Cam,IOT Cam,FOSCAM,"VIA Networking Technologies, Inc.",,{},73eee45a45fb4ca1092e25273ae503fd
957,scdba423962,Airport camera,Airport,Apple,"Apple, Inc.",,{},db171c97455d407efbbc41d7b69c50a3
958,sc3820dd386,Lenovo impermeabile Telegram Romana,Mobile Phone,Lenovo,Lenovo Mobile Communication Technology Ltd.,android-e92bd4520be109d6,{},db171c97455d407efbbc41d7b69c50a3
959,s02f41a4f0b,ADSL router,Modem/Router,TP-link,"TP-LINK TECHNOLOGIES CO.,LTD.",,"{'ssdp_description': 'http://192.168.10.247:5431/dyndev/uuid:c4715401-0380-8003-0154-71c471018000ac', 'name': '300Mbps Wireless N ADSL2+ Modem Router', 'upnp_device_type': 'urn:schemas-upnp-org:device:InternetGatewayDevice:1', 'model_number': '8.0', 'model_name': 'TD-W8960N', 'host': '192.168.10.247', 'device_type': 'igd', 'serial': '1', 'udn': 'uuid:c4715401-0380-8003-0154-71c471018000ac', 'port': 5431, 'manufacturer': 'TP-LINK'}",db171c97455d407efbbc41d7b69c50a3
960,sb25fc01554,Stampante laser Edile P.M.,Laser Printer and Scanner,Xerox,Xerox Corporation,,{},db171c97455d407efbbc41d7b69c50a3
961,sa9a8356806,Smartphone Oneplus 5 Lorenzo,mobile phone,OnePlus,"OnePlus Technology (Shenzhen) Co., Ltd",OnePlus5,{},db171c97455d407efbbc41d7b69c50a3
962,sc698fabd7e,Heatpump 2,Heatpump,Mitsubishi,"Murata Manufacturing Co., Ltd.",,{},832ddb7e147649a3d4282a772942120f
963,sc412fc5723,Heatpump 3,Heatpump,Mitsubishi,"Murata Manufacturing Co., Ltd.",WICED IP,{},832ddb7e147649a3d4282a772942120f
964,sab5ccb9b74,Epson Printer,Inkjet All in One Printer,Epson,Seiko Epson Corporation,,{},832ddb7e147649a3d4282a772942120f
965,sf18a57de1a,Heatpump 1,Heatpump,Mitsubishi,"Murata Manufacturing Co., Ltd.",,{},832ddb7e147649a3d4282a772942120f
966,s10ffc4990b,Silverbook,Laptop,Apple,"Apple, Inc.",,"{'host': '192.168.86.101', 'hostname': 'Silverbook.local.', 'port': 8080, 'device_type': 'sabnzbd', 'properties': {'path': '/sabnzbd', 'https': '0'}}",90c40d41db304e803d16bde6a38ad11b
967,s14f5fed25e,printer,HP Printer,Hewlett-Packard,"Hon Hai Precision Ind. Co.,Ltd.",,{},a12bc9021a354bf093286c57fd176119
968,s79451627a7,Fan Switch,Smart Switch,Leviton,"Leviton Manufacturing Co., Inc.",,"{'name': 'Leviton Switch-06C688', 'hostname': 'WICED-hap-06C688.local.', 'properties': {'md': 'Leviton Switch-06C688', 'ci': '8', 'pv': '1.1', 'c#': '11', 'sf': '0', 'sh': 'AAAAAA==', 'ff': '1', 's#': '1', 'id': '5E:CA:46:BD:D7:F7'}, 'host': '10.0.1.192', 'device_type': 'homekit', 'port': 80}",207316caf0a945757de3b655539aba5d
969,s50169e24a0,N's iMac,MacOS Computer,Apple,"Apple, Inc.",Ninas-iMac,{},207316caf0a945757de3b655539aba5d
970,s8469c7677a,Cam1,Camera,D-Link,D-Link International,,{},5307556e679b4af18ab84dd6a88149c7
971,s9f1e50b9bb,AppleTV,Streaming Device,Apple,"Apple, Inc.",,"{'name': 'Row Apple TV', 'hostname': 'Row-Apple-TV-3.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0325-d835-6db2-ce8b43c74e92', 'Name': 'Row Apple TV'}, 'host': '192.168.232.51', 'device_type': 'apple_tv', 'port': 3689}",ebac102ad78d47934e61dcadb7680f12
972,sb1d2ba2cb8,Xerox Printer,Color Laser Printer,Xerox,Xerox Corporation,,{},ebac102ad78d47934e61dcadb7680f12
973,s89c2f35eef,AppleTV,AppleTV,Apple,"Apple, Inc.",,{},ebac102ad78d47934e61dcadb7680f12
974,scf0375dc50,Cisco Switch,PoE Switch,Cisco-Linksys,"Cisco Systems, Inc",,{},ebac102ad78d47934e61dcadb7680f12
975,s26dfa732a2,AppleTV,Apple TV,Apple,"Apple, Inc.",,"{'name': 'Living Room', 'hostname': 'Living-Room-2.local.', 'properties': {'fs': '2', 'Ver': '131075', 'DFID': '3', 'EiTS': '1', 'atSV': '65539', 'mV': '131082', 'aV': '196620', 'hG': '00000000-0325-d835-6db2-ce8b43c74e92', 'Name': 'Living Room'}, 'host': '192.168.232.60', 'device_type': 'apple_tv', 'port': 3689}",ebac102ad78d47934e61dcadb7680f12
976,s0de0960609,Airport Express,Wifi Range Extender,Apple,"Apple, Inc.",,"{'name': 'Row Apple TV', 'hostname': 'Row-Apple-TV-3.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0325-d835-6db2-ce8b43c74e92', 'Name': 'Row Apple TV'}, 'host': '192.168.232.51', 'device_type': 'apple_tv', 'port': 3689}",ebac102ad78d47934e61dcadb7680f12
977,s50d422f52e,ESX,Virtual Machines,vMware,"Apple, Inc.",,{},ebac102ad78d47934e61dcadb7680f12
978,sc2f2e49a38,AppleTV,apple tv,Apple,"Apple, Inc.",Row-Apple-TV-3,"{'name': 'Row Apple TV', 'hostname': 'Row-Apple-TV-3.local.', 'properties': {'fs': '2', 'EiTS': '1', 'MniT': '167845888', 'PrVs': '65538', 'MiTPV': '196611', 'atSV': '65541', 'DFID': '2', 'txtvers': '1', 'hG': '00000000-0325-d835-6db2-ce8b43c74e92', 'Name': 'Row Apple TV'}, 'host': '192.168.232.51', 'device_type': 'apple_tv', 'port': 3689}",ebac102ad78d47934e61dcadb7680f12
979,sd57189903b,audrey wifi,Mac Mini,apple,"Apple, Inc.",,{},9e6b468cc3814ce6a5198f679bc52635
980,s72005a1807,iClawdey,MacBook Pro,Apple,"Apple, Inc.",iClawdey,{},58672c9fd8e44ab61a0cda94018f1754
981,s5edfd489a3,Apple Watch,Watch,Apple,"Apple, Inc.",,{},58672c9fd8e44ab61a0cda94018f1754
982,s7d5024114a,R710,Server,Dell,Dell Inc.,,{},f29609ee3bc14151703da39b781e2f5b
983,s651ee7a6f7,iLO 3,Out of Band Management,Hewlett Packard,Hewlett Packard,,{},f29609ee3bc14151703da39b781e2f5b
984,sd9965f76c1,Smart Switch GS724T,Network Switch,netgear,NETGEAR,,{},f29609ee3bc14151703da39b781e2f5b
985,s2d145f8156,LaserJet 2100,Laser Printer,Hewlett-Packard,Hewlett Packard,,{},f29609ee3bc14151703da39b781e2f5b
986,s88b6c1aa94,AirPort Express,AirPlay,Apple,"Apple, Inc.",,{},f29609ee3bc14151703da39b781e2f5b
987,s2bec2f73de,Apple Airport,Wifi Router,Apple,"Apple, Inc.",,{},ab73728cd9554a23151ab6b1a5a86951
988,se40a469a99,LR Airport Extreme,Wireless Router,Apple,"Apple, Inc.",,{},ab73728cd9554a23151ab6b1a5a86951
989,sc2594c77b1,Airport,WiFi mesh router,APPLE,"Apple, Inc.",,{},ab73728cd9554a23151ab6b1a5a86951
990,s8263e7ae56,Brother HL3180-CDW,Printer/Scanner,Brother,"Hon Hai Precision Ind. Co.,Ltd.",,{},57440f275e66423da2d0b91f49baa8ab
991,s69be31bf8c,iPhone 6,Smartphone,Apple,"Apple, Inc.",,{},57440f275e66423da2d0b91f49baa8ab
992,sf03eeed707,Plex,MacMini,apple,"Apple, Inc.",,"{'host': '192.168.0.235', 'urlbase': 'https://192.168.0.235:32400', 'name': 'Mac mini', 'device_type': 'plex_mediaserver', 'port': '32400'}",2d1b0506069a440f7eb2b2dc31016809
993,s5d749dfa97,Brother Color Printer,Printer/Scanner,Brother,"Brother industries, LTD.",,{},2d1b0506069a440f7eb2b2dc31016809
994,s7c7165cc1e,Brother 2270CDW,Printer,Brother,"Brother industries, LTD.",,{},2d1b0506069a440f7eb2b2dc31016809
995,s438ea3a93c,Apple TV 3rd Gen,Apple TV,Apple,"Apple, Inc.",,{},6a779754474d4b0ed4dd88ebc055d3c6
996,sd716968614,AirPort Express,WiFi Extender,Apple,"Apple, Inc.",,{},68bb760e9cc54dba2b844830bf7f9eda
997,sd520524781,Yamaha RX-V673,Receiver,Yamaha,YAMAHA CORPORATION,,"{'ssdp_description': 'http://192.168.10.108:8080/MediaRenderer/desc.xml', 'name': 'Yamaha receiver', 'upnp_device_type': 'urn:schemas-upnp-org:device:MediaRenderer:1', 'model_number': 'V673', 'port': 8080, 'host': '192.168.10.108', 'device_type': 'dlna_dmr', 'serial': '05B925F3', 'udn': 'uuid:5f9ec1b3-ed59-1900-4530-00a0de8ffef4', 'model_name': 'RX-V673', 'manufacturer': 'YAMAHA CORPORATION'}",68bb760e9cc54dba2b844830bf7f9eda
998,sa66b94fbb3,Apple Mac Mini Server,Mac Server,Apple,"Apple, Inc.",,{},109dd191458445852dbf64db4a01559e
999,s5f168deeaa,UniFi G3 Flex,Camera,ubiquiti,Ubiquiti Networks Inc.,,{},109dd191458445852dbf64db4a01559e
